46.87	90.0106	5.52135	1.20495	89.8158	89.6038	89.3782	89.1428	88.9015	88.6585	88.4176	88.1829	87.9582	87.7471	87.553	87.3789	87.2275	87.1013	87.002	86.9311	86.8896	86.8779	86.8961	86.9436	1.05	
46.88	90.0192	5.52133	1.20494	89.8255	89.6143	89.3894	89.1545	88.9136	88.6706	88.4297	88.1947	87.9695	87.7577	87.5627	87.3876	87.2351	87.1076	87.007	86.9347	86.8917	86.8785	86.8952	86.9412	1.05	
46.89	90.0279	5.52132	1.20493	89.8351	89.6249	89.4006	89.1663	88.9256	88.6828	88.4417	88.2064	87.9807	87.7683	87.5725	87.3964	87.2428	87.114	87.0121	86.9383	86.8939	86.8792	86.8944	86.939	1.05	
46.9	90.0364	5.5213	1.20491	89.8447	89.6354	89.4118	89.178	88.9376	88.6949	88.4538	88.2182	87.992	87.7789	87.5823	87.4052	87.2505	87.1205	87.0172	86.9421	86.8961	86.88	86.8937	86.9368	1.05	
46.91	90.0449	5.52129	1.20489	89.8543	89.6458	89.423	89.1896	88.9497	88.707	88.4658	88.23	88.0033	87.7896	87.5921	87.4141	87.2583	87.127	87.0224	86.9459	86.8985	86.8808	86.893	86.9346	1.05	
46.92	90.0534	5.52128	1.20487	89.8638	89.6562	89.4341	89.2013	88.9616	88.7192	88.4779	88.2418	88.0147	87.8003	87.602	87.423	87.2661	87.1336	87.0277	86.9497	86.9009	86.8818	86.8925	86.9326	1.05	
46.93	90.0618	5.52126	1.20485	89.8733	89.6666	89.4452	89.2129	88.9736	88.7313	88.49	88.2536	88.0261	87.811	87.612	87.432	87.274	87.1403	87.033	86.9536	86.9034	86.8828	86.892	86.9306	1.05	
46.94	90.0701	5.52125	1.20483	89.8827	89.6769	89.4563	89.2245	88.9856	88.7434	88.502	88.2654	88.0374	87.8218	87.6219	87.441	87.2819	87.147	87.0384	86.9576	86.9059	86.8838	86.8915	86.9287	1.05	
46.95	90.0783	5.52124	1.20481	89.892	89.6871	89.4673	89.2361	88.9975	88.7555	88.5141	88.2773	88.0489	87.8326	87.6319	87.4501	87.2899	87.1538	87.0439	86.9617	86.9085	86.885	86.8912	86.9269	1.05	
46.96	90.0865	5.52123	1.20478	89.9013	89.6974	89.4782	89.2476	89.0094	88.7676	88.5262	88.2891	88.0603	87.8434	87.642	87.4592	87.2979	87.1606	87.0494	86.9659	86.9112	86.8862	86.8909	86.9252	1.05	
46.97	90.0947	5.52121	1.20476	89.9105	89.7075	89.4892	89.2592	89.0213	88.7797	88.5382	88.301	88.0717	87.8543	87.6521	87.4684	87.306	87.1675	87.055	86.9701	86.914	86.8875	86.8907	86.9235	1.05	
46.98	90.1028	5.5212	1.20473	89.9197	89.7177	89.5001	89.2706	89.0332	88.7918	88.5503	88.3128	88.0832	87.8652	87.6622	87.4776	87.3141	87.1745	87.0606	86.9744	86.9168	86.8888	86.8906	86.9219	1.05	
46.99	90.1108	5.52119	1.2047	89.9288	89.7277	89.5109	89.2821	89.0451	88.8038	88.5624	88.3247	88.0947	87.8761	87.6724	87.4868	87.3223	87.1815	87.0664	86.9787	86.9197	86.8903	86.8905	86.9204	1.05	
47	90.1187	5.52118	1.20467	89.9379	89.7378	89.5218	89.2935	89.0569	88.8159	88.5745	88.3366	88.1062	87.887	87.6826	87.4961	87.3306	87.1885	87.0721	86.9831	86.9227	86.8918	86.8906	86.9189	1.05	
47.01	90.1266	5.52116	1.20463	89.9469	89.7478	89.5325	89.3049	89.0687	88.8279	88.5865	88.3485	88.1177	87.898	87.6928	87.5055	87.3389	87.1957	87.078	86.9876	86.9258	86.8934	86.8907	86.9175	1.05	
47.02	90.1344	5.52115	1.2046	89.9559	89.7577	89.5433	89.3163	89.0805	88.84	88.5986	88.3604	88.1293	87.909	87.7031	87.5149	87.3473	87.2029	87.0839	86.9922	86.9289	86.895	86.8908	86.9162	1.05	
47.03	90.1422	5.52114	1.20456	89.9648	89.7676	89.554	89.3276	89.0923	88.852	88.6107	88.3723	88.1408	87.92	87.7134	87.5243	87.3557	87.2101	87.0899	86.9968	86.9321	86.8968	86.8911	86.915	1.05	
47.04	90.1499	5.52113	1.20452	89.9736	89.7774	89.5646	89.3389	89.1041	88.864	88.6227	88.3842	88.1524	87.9311	87.7238	87.5338	87.3641	87.2174	87.0959	87.0015	86.9354	86.8986	86.8914	86.9138	1.05	
47.05	90.1575	5.52112	1.20449	89.9824	89.7872	89.5753	89.3502	89.1158	88.876	88.6348	88.3962	88.164	87.9422	87.7341	87.5433	87.3726	87.2248	87.102	87.0062	86.9387	86.9004	86.8918	86.9127	1.05	
47.06	90.1651	5.52111	1.20444	89.9911	89.7969	89.5858	89.3614	89.1275	88.888	88.6469	88.4081	88.1756	87.9533	87.7446	87.5529	87.3812	87.2322	87.1082	87.011	86.9421	86.9024	86.8923	86.9117	1.05	
47.07	90.1726	5.5211	1.2044	89.9998	89.8066	89.5964	89.3726	89.1392	88.9	88.6589	88.42	88.1873	87.9644	87.755	87.5625	87.3898	87.2397	87.1144	87.0159	86.9456	86.9044	86.8928	86.9108	1.05	
47.08	90.1801	5.52109	1.20436	90.0084	89.8162	89.6069	89.3838	89.1508	88.9119	88.671	88.432	88.1989	87.9756	87.7655	87.5721	87.3985	87.2472	87.1207	87.0209	86.9492	86.9065	86.8934	86.9099	1.05	
47.09	90.1874	5.52107	1.20431	90.017	89.8258	89.6173	89.3949	89.1625	88.9238	88.683	88.4439	88.2106	87.9867	87.776	87.5818	87.4072	87.2548	87.1271	87.0259	86.9528	86.9087	86.8941	86.9091	1.05	
47.1	90.1947	5.52106	1.20427	90.0255	89.8354	89.6277	89.406	89.1741	88.9358	88.695	88.4559	88.2223	87.9979	87.7866	87.5915	87.4159	87.2625	87.1335	87.031	86.9565	86.9109	86.8949	86.9084	1.05	
47.11	90.202	5.52105	1.20422	90.0339	89.8448	89.6381	89.4171	89.1857	88.9477	88.7071	88.4679	88.2339	88.0092	87.7972	87.6013	87.4247	87.2702	87.14	87.0362	86.9602	86.9132	86.8957	86.9078	1.05	
47.12	90.2092	5.52104	1.20417	90.0423	89.8543	89.6484	89.4281	89.1972	88.9596	88.7191	88.4798	88.2456	88.0204	87.8078	87.6111	87.4336	87.2779	87.1465	87.0414	86.9641	86.9156	86.8966	86.9072	1.05	
47.13	90.2163	5.52103	1.20412	90.0506	89.8636	89.6587	89.4391	89.2088	88.9714	88.7311	88.4918	88.2574	88.0317	87.8184	87.621	87.4425	87.2857	87.1531	87.0467	86.968	86.9181	86.8976	86.9067	1.05	
47.14	90.2233	5.52102	1.20406	90.0588	89.873	89.6689	89.4501	89.2203	88.9833	88.7431	88.5037	88.2691	88.043	87.8291	87.6309	87.4514	87.2936	87.1598	87.052	86.9719	86.9206	86.8987	86.9063	1.05	
47.15	90.2303	5.52101	1.20401	90.067	89.8822	89.6791	89.461	89.2318	88.9951	88.7551	88.5157	88.2808	88.0543	87.8398	87.6408	87.4604	87.3015	87.1665	87.0575	86.976	86.9232	86.8998	86.906	1.05	
47.16	90.2372	5.521	1.20395	90.0752	89.8914	89.6892	89.4719	89.2432	89.007	88.7671	88.5277	88.2926	88.0656	87.8506	87.6508	87.4695	87.3095	87.1733	87.0629	86.9801	86.9259	86.901	86.9057	1.05	
47.17	90.2441	5.52099	1.20389	90.0832	89.9006	89.6993	89.4827	89.2546	89.0188	88.7791	88.5397	88.3043	88.077	87.8613	87.6608	87.4785	87.3175	87.1801	87.0685	86.9843	86.9286	86.9023	86.9055	1.05	
47.18	90.2508	5.52098	1.20384	90.0912	89.9097	89.7093	89.4935	89.266	89.0305	88.7911	88.5516	88.3161	88.0884	87.8721	87.6708	87.4877	87.3256	87.187	87.0741	86.9885	86.9314	86.9036	86.9054	1.05	
47.19	90.2576	5.52097	1.20378	90.0992	89.9188	89.7193	89.5043	89.2774	89.0423	88.8031	88.5636	88.3279	88.0998	87.8829	87.6809	87.4969	87.3337	87.194	87.0798	86.9928	86.9343	86.9051	86.9053	1.05	
47.2	90.2642	5.52096	1.20371	90.1071	89.9277	89.7293	89.5151	89.2887	89.0541	88.815	88.5756	88.3397	88.1112	87.8938	87.691	87.5061	87.3419	87.201	87.0855	86.9972	86.9373	86.9066	86.9054	1.05	
47.21	90.2708	5.52095	1.20365	90.1149	89.9367	89.7392	89.5257	89.3	89.0658	88.827	88.5876	88.3515	88.1226	87.9047	87.7012	87.5154	87.3501	87.2081	87.0913	87.0017	86.9403	86.9081	86.9054	1.05	
47.22	90.2773	5.52095	1.20358	90.1227	89.9456	89.749	89.5364	89.3113	89.0775	88.8389	88.5995	88.3633	88.1341	87.9156	87.7114	87.5247	87.3584	87.2152	87.0972	87.0062	86.9434	86.9098	86.9056	1.05	
47.23	90.2837	5.52094	1.20352	90.1304	89.9544	89.7588	89.547	89.3225	89.0892	88.8508	88.6115	88.3751	88.1455	87.9265	87.7216	87.534	87.3668	87.2224	87.1031	87.0108	86.9466	86.9115	86.9059	1.05	
47.24	90.2901	5.52093	1.20345	90.138	89.9632	89.7686	89.5576	89.3337	89.1008	88.8627	88.6235	88.3869	88.157	87.9375	87.7319	87.5434	87.3751	87.2296	87.1091	87.0154	86.9498	86.9133	86.9062	1.05	
47.25	90.2964	5.52092	1.20338	90.1456	89.9719	89.7783	89.5681	89.3449	89.1124	88.8746	88.6354	88.3988	88.1685	87.9485	87.7422	87.5529	87.3836	87.2369	87.1152	87.0201	86.9532	86.9152	86.9066	1.05	
47.26	90.3026	5.52091	1.20331	90.1531	89.9805	89.7879	89.5786	89.356	89.1241	88.8865	88.6474	88.4106	88.18	87.9595	87.7525	87.5624	87.3921	87.2443	87.1213	87.0249	86.9565	86.9171	86.907	1.05	
47.27	90.3088	5.5209	1.20324	90.1605	89.9891	89.7975	89.589	89.3672	89.1356	88.8984	88.6593	88.4224	88.1916	87.9705	87.7629	87.5719	87.4006	87.2517	87.1275	87.0298	86.96	86.9191	86.9076	1.05	
47.28	90.3149	5.52089	1.20316	90.1679	89.9977	89.8071	89.5994	89.3782	89.1472	88.9102	88.6713	88.4343	88.2031	87.9816	87.7733	87.5815	87.4092	87.2592	87.1337	87.0347	86.9635	86.9212	86.9082	1.05	
47.29	90.3209	5.52089	1.20309	90.1752	90.0062	89.8166	89.6098	89.3893	89.1587	88.9221	88.6832	88.4461	88.2147	87.9927	87.7837	87.5911	87.4178	87.2667	87.14	87.0397	86.9671	86.9233	86.9089	1.05	
47.3	90.3268	5.52088	1.20301	90.1825	90.0146	89.8261	89.6201	89.4003	89.1703	88.9339	88.6952	88.458	88.2263	88.0038	87.7942	87.6007	87.4265	87.2743	87.1464	87.0447	86.9708	86.9256	86.9096	1.05	
47.31	90.3327	5.52087	1.20293	90.1897	90.0229	89.8355	89.6304	89.4113	89.1818	88.9457	88.7071	88.4699	88.2379	88.0149	87.8047	87.6104	87.4353	87.2819	87.1528	87.0498	86.9745	86.9279	86.9105	1.05	
47.32	90.3385	5.52086	1.20285	90.1968	90.0313	89.8448	89.6406	89.4222	89.1932	88.9575	88.719	88.4817	88.2495	88.0261	87.8152	87.6201	87.444	87.2896	87.1593	87.055	86.9783	86.9302	86.9114	1.05	
47.33	90.3443	5.52085	1.20277	90.2038	90.0395	89.8541	89.6508	89.4331	89.2046	88.9693	88.7309	88.4936	88.2611	88.0373	87.8258	87.6299	87.4529	87.2974	87.1659	87.0603	86.9822	86.9327	86.9124	1.05	
47.34	90.3499	5.52085	1.20269	90.2108	90.0477	89.8633	89.661	89.444	89.2161	88.981	88.7429	88.5055	88.2727	88.0485	87.8363	87.6397	87.4617	87.3052	87.1725	87.0656	86.9861	86.9352	86.9134	1.05	
47.35	90.3555	5.52084	1.20261	90.2177	90.0558	89.8725	89.6711	89.4548	89.2274	88.9928	88.7548	88.5173	88.2844	88.0597	87.847	87.6496	87.4707	87.313	87.1791	87.071	86.9901	86.9378	86.9145	1.05	
47.36	90.3611	5.52083	1.20252	90.2246	90.0639	89.8817	89.6811	89.4656	89.2388	89.0045	88.7667	88.5292	88.296	88.0709	87.8576	87.6595	87.4796	87.3209	87.1858	87.0764	86.9942	86.9404	86.9157	1.05	
47.37	90.3665	5.52082	1.20243	90.2314	90.0719	89.8908	89.6911	89.4764	89.2501	89.0162	88.7786	88.5411	88.3077	88.0822	87.8683	87.6694	87.4886	87.3289	87.1926	87.0819	86.9983	86.9431	86.917	1.05	
47.38	90.3719	5.52082	1.20235	90.2381	90.0798	89.8998	89.7011	89.4871	89.2614	89.0279	88.7904	88.5529	88.3194	88.0935	87.879	87.6794	87.4977	87.3369	87.1995	87.0875	87.0026	86.9459	86.9183	1.05	
47.39	90.3772	5.52081	1.20226	90.2448	90.0877	89.9088	89.711	89.4978	89.2727	89.0396	88.8023	88.5648	88.331	88.1048	87.8897	87.6894	87.5068	87.345	87.2064	87.0931	87.0068	86.9488	86.9198	1.05	
47.4	90.3824	5.5208	1.20216	90.2514	90.0955	89.9177	89.7208	89.5084	89.2839	89.0512	88.8142	88.5767	88.3427	88.1161	87.9005	87.6994	87.516	87.3531	87.2133	87.0988	87.0112	86.9517	86.9213	1.05	
47.41	90.3876	5.52079	1.20207	90.2579	90.1033	89.9265	89.7307	89.519	89.2951	89.0628	88.826	88.5886	88.3544	88.1275	87.9113	87.7095	87.5252	87.3613	87.2204	87.1046	87.0156	86.9547	86.9228	1.05	
47.42	90.3927	5.52079	1.20198	90.2643	90.111	89.9354	89.7404	89.5296	89.3063	89.0744	88.8378	88.6004	88.3661	88.1388	87.9221	87.7196	87.5344	87.3695	87.2274	87.1104	87.0201	86.9578	86.9244	1.05	
47.43	90.3977	5.52078	1.20188	90.2707	90.1186	89.9441	89.7502	89.5401	89.3175	89.086	88.8497	88.6123	88.3779	88.1502	87.933	87.7297	87.5437	87.3778	87.2346	87.1163	87.0246	86.961	86.9262	1.05	
47.44	90.4027	5.52077	1.20179	90.277	90.1262	89.9528	89.7598	89.5506	89.3286	89.0976	88.8615	88.6242	88.3896	88.1616	87.9439	87.7399	87.553	87.3861	87.2417	87.1222	87.0292	86.9642	86.9279	1.05	
47.45	90.4075	5.52077	1.20169	90.2833	90.1337	89.9614	89.7695	89.561	89.3397	89.1091	88.8733	88.636	88.4013	88.173	87.9547	87.7501	87.5624	87.3945	87.249	87.1282	87.0339	86.9675	86.9298	1.05	
47.46	90.4123	5.52076	1.20159	90.2895	90.1412	89.97	89.779	89.5714	89.3507	89.1206	88.8851	88.6479	88.4131	88.1844	87.9657	87.7604	87.5718	87.4029	87.2563	87.1343	87.0387	86.9708	86.9317	1.05	
47.47	90.4171	5.52075	1.20149	90.2956	90.1485	89.9786	89.7886	89.5818	89.3617	89.1321	88.8968	88.6598	88.4248	88.1959	87.9766	87.7706	87.5812	87.4113	87.2637	87.1404	87.0435	86.9743	86.9337	1.05	
47.48	90.4217	5.52075	1.20138	90.3016	90.1559	89.987	89.798	89.5921	89.3727	89.1436	88.9086	88.6716	88.4366	88.2073	87.9876	87.781	87.5907	87.4199	87.2711	87.1466	87.0484	86.9778	86.9358	1.05	
47.49	90.4263	5.52074	1.20128	90.3076	90.1631	89.9954	89.8075	89.6024	89.3837	89.155	88.9203	88.6835	88.4483	88.2188	87.9986	87.7913	87.6002	87.4284	87.2785	87.1529	87.0533	86.9813	86.9379	1.05	
47.5	90.4308	5.52073	1.20118	90.3135	90.1703	90.0038	89.8168	89.6126	89.3946	89.1665	88.9321	88.6953	88.4601	88.2303	88.0096	87.8017	87.6098	87.437	87.2861	87.1592	87.0583	86.985	86.9401	1.05	
47.51	90.4353	5.52073	1.20107	90.3193	90.1774	90.0121	89.8262	89.6228	89.4055	89.1779	88.9438	88.7071	88.4718	88.2418	88.0207	87.8121	87.6194	87.4457	87.2936	87.1655	87.0634	86.9887	86.9424	1.05	
47.52	90.4396	5.52072	1.20096	90.3251	90.1845	90.0203	89.8354	89.6329	89.4163	89.1892	88.9555	88.719	88.4836	88.2533	88.0317	87.8225	87.6291	87.4544	87.3013	87.172	87.0685	86.9924	86.9447	1.05	
47.53	90.4439	5.52072	1.20085	90.3308	90.1915	90.0285	89.8446	89.643	89.4271	89.2006	88.9671	88.7308	88.4954	88.2648	88.0428	87.833	87.6388	87.4632	87.3089	87.1785	87.0737	86.9963	86.9471	1.05	
47.54	90.4481	5.52071	1.20074	90.3364	90.1984	90.0366	89.8538	89.6531	89.4379	89.2119	88.9788	88.7426	88.5071	88.2763	88.0539	87.8435	87.6485	87.472	87.3167	87.185	87.079	87.0002	86.9496	1.05	
47.55	90.4523	5.52071	1.20063	90.3419	90.2053	90.0447	89.8629	89.6631	89.4486	89.2232	88.9905	88.7544	88.5189	88.2879	88.0651	87.8541	87.6583	87.4808	87.3245	87.1916	87.0843	87.0042	86.9522	1.05	
47.56	90.4563	5.5207	1.20052	90.3474	90.2121	90.0527	89.872	89.6731	89.4594	89.2344	89.0021	88.7662	88.5307	88.2994	88.0762	87.8646	87.6681	87.4897	87.3323	87.1983	87.0897	87.0082	86.9548	1.05	
47.57	90.4603	5.52069	1.2004	90.3528	90.2188	90.0606	89.881	89.683	89.47	89.2457	89.0137	88.778	88.5425	88.311	88.0874	87.8752	87.6779	87.4987	87.3402	87.205	87.0952	87.0123	86.9575	1.05	
47.58	90.4642	5.52069	1.20029	90.3582	90.2255	90.0685	89.8899	89.6929	89.4807	89.2569	89.0253	88.7898	88.5542	88.3226	88.0986	87.8858	87.6878	87.5076	87.3482	87.2118	87.1007	87.0165	86.9603	1.05	
47.59	90.4681	5.52068	1.20017	90.3634	90.2321	90.0763	89.8988	89.7027	89.4912	89.268	89.0368	88.8015	88.566	88.3342	88.1098	87.8965	87.6977	87.5167	87.3562	87.2187	87.1063	87.0207	86.9632	1.05	
47.6	90.4718	5.52068	1.20005	90.3686	90.2386	90.0841	89.9077	89.7125	89.5018	89.2792	89.0484	88.8133	88.5778	88.3458	88.121	87.9072	87.7077	87.5258	87.3642	87.2256	87.112	87.025	86.9661	1.05	
47.61	90.4755	5.52067	1.19993	90.3738	90.2451	90.0918	89.9165	89.7222	89.5123	89.2903	89.0599	88.825	88.5896	88.3574	88.1323	87.9179	87.7177	87.5349	87.3723	87.2325	87.1177	87.0294	86.9691	1.05	
47.62	90.4791	5.52067	1.19981	90.3788	90.2515	90.0994	89.9252	89.7319	89.5228	89.3014	89.0714	88.8368	88.6013	88.369	88.1435	87.9286	87.7277	87.544	87.3805	87.2396	87.1234	87.0339	86.9721	1.05	
47.63	90.4827	5.52066	1.19969	90.3838	90.2578	90.107	89.9339	89.7416	89.5332	89.3124	89.0829	88.8485	88.6131	88.3806	88.1548	87.9394	87.7378	87.5532	87.3887	87.2466	87.1293	87.0384	86.9752	1.05	
47.64	90.4861	5.52066	1.19957	90.3887	90.2641	90.1145	89.9425	89.7512	89.5436	89.3235	89.0944	88.8602	88.6249	88.3922	88.1661	87.9502	87.7479	87.5625	87.3969	87.2538	87.1352	87.043	86.9784	1.05	
47.65	90.4895	5.52065	1.19944	90.3935	90.2703	90.1219	89.9511	89.7607	89.554	89.3345	89.1058	88.8719	88.6366	88.4039	88.1774	87.961	87.758	87.5718	87.4052	87.2609	87.1411	87.0476	86.9817	1.05	
47.66	90.4928	5.52065	1.19931	90.3983	90.2764	90.1293	89.9596	89.7702	89.5643	89.3454	89.1172	88.8836	88.6484	88.4155	88.1887	87.9718	87.7682	87.5811	87.4136	87.2682	87.1472	87.0523	86.985	1.05	
47.67	90.4961	5.52064	1.19919	90.403	90.2825	90.1367	89.9681	89.7796	89.5746	89.3563	89.1286	88.8953	88.6602	88.4272	88.2001	87.9827	87.7784	87.5905	87.422	87.2755	87.1532	87.0571	86.9884	1.05	
47.68	90.4992	5.52064	1.19906	90.4076	90.2885	90.1439	89.9765	89.789	89.5848	89.3672	89.14	88.907	88.6719	88.4388	88.2115	87.9935	87.7886	87.5999	87.4304	87.2828	87.1594	87.0619	86.9919	1.05	
47.69	90.5023	5.52063	1.19893	90.4121	90.2944	90.1511	89.9848	89.7984	89.595	89.3781	89.1514	88.9186	88.6837	88.4505	88.2228	88.0044	87.7989	87.6094	87.4389	87.2902	87.1656	87.0668	86.9954	1.05	
47.7	90.5053	5.52063	1.1988	90.4166	90.3002	90.1582	89.9931	89.8077	89.6051	89.3889	89.1627	88.9302	88.6954	88.4621	88.2342	88.0154	87.8092	87.6188	87.4475	87.2977	87.1719	87.0718	86.999	1.05	
47.71	90.5083	5.52062	1.19866	90.421	90.306	90.1653	90.0013	89.8169	89.6152	89.3997	89.174	88.9418	88.7072	88.4738	88.2456	88.0263	87.8195	87.6284	87.4561	87.3052	87.1782	87.0768	87.0027	1.05	
47.72	90.5111	5.52062	1.19853	90.4253	90.3117	90.1723	90.0095	89.8261	89.6253	89.4105	89.1853	88.9534	88.7189	88.4855	88.257	88.0373	87.8298	87.638	87.4647	87.3128	87.1846	87.0819	87.0064	1.05	
47.73	90.5139	5.52061	1.1984	90.4296	90.3174	90.1792	90.0176	89.8353	89.6353	89.4212	89.1965	88.965	88.7306	88.4971	88.2685	88.0483	87.8402	87.6476	87.4734	87.3204	87.191	87.0871	87.0102	1.05	
47.74	90.5166	5.52061	1.19826	90.4338	90.323	90.1861	90.0257	89.8444	89.6453	89.4319	89.2077	88.9766	88.7423	88.5088	88.2799	88.0593	87.8506	87.6572	87.4821	87.3281	87.1975	87.0923	87.0141	1.05	
47.75	90.5192	5.5206	1.19812	90.4379	90.3285	90.1929	90.0337	89.8534	89.6552	89.4425	89.2189	88.9881	88.754	88.5205	88.2914	88.0704	87.8611	87.6669	87.4909	87.3358	87.2041	87.0976	87.0181	1.05	
47.76	90.5218	5.5206	1.19798	90.4419	90.3339	90.1997	90.0416	89.8624	89.6651	89.4532	89.2301	88.9997	88.7657	88.5322	88.3028	88.0814	87.8716	87.6766	87.4997	87.3436	87.2107	87.103	87.0221	1.05	
47.77	90.5243	5.52059	1.19784	90.4459	90.3393	90.2064	90.0495	89.8713	89.675	89.4637	89.2412	89.0112	88.7774	88.5438	88.3143	88.0925	87.8821	87.6864	87.5086	87.3514	87.2173	87.1084	87.0262	1.05	
47.78	90.5267	5.52059	1.1977	90.4497	90.3446	90.213	90.0573	89.8802	89.6848	89.4743	89.2523	89.0227	88.7891	88.5555	88.3258	88.1036	87.8926	87.6962	87.5175	87.3593	87.2241	87.1139	87.0303	1.05	
47.79	90.529	5.52059	1.19756	90.4536	90.3498	90.2195	90.065	89.889	89.6945	89.4848	89.2634	89.0341	88.8008	88.5672	88.3373	88.1147	87.9032	87.706	87.5265	87.3672	87.2309	87.1194	87.0345	1.05	
47.8	90.5312	5.52058	1.19742	90.4573	90.3549	90.226	90.0727	89.8978	89.7042	89.4953	89.2745	89.0456	88.8124	88.5789	88.3488	88.1259	87.9138	87.7159	87.5355	87.3752	87.2377	87.125	87.0388	1.05	
47.81	90.5334	5.52058	1.19727	90.4609	90.36	90.2324	90.0804	89.9065	89.7139	89.5057	89.2855	89.057	88.8241	88.5906	88.3603	88.137	87.9244	87.7258	87.5445	87.3833	87.2446	87.1307	87.0431	1.05	
47.82	90.5355	5.52057	1.19713	90.4645	90.365	90.2388	90.0879	89.9152	89.7235	89.5161	89.2965	89.0684	88.8357	88.6022	88.3718	88.1482	87.935	87.7358	87.5536	87.3914	87.2516	87.1364	87.0475	1.05	
47.83	90.5375	5.52057	1.19698	90.468	90.37	90.245	90.0954	89.9238	89.733	89.5264	89.3075	89.0798	88.8474	88.6139	88.3833	88.1594	87.9457	87.7458	87.5627	87.3995	87.2586	87.1422	87.052	1.05	
47.84	90.5394	5.52056	1.19683	90.4715	90.3748	90.2512	90.1029	89.9323	89.7425	89.5367	89.3184	89.0912	88.859	88.6256	88.3949	88.1706	87.9564	87.7558	87.5719	87.4077	87.2657	87.148	87.0566	1.05	
47.85	90.5413	5.52056	1.19668	90.4748	90.3796	90.2574	90.1103	89.9408	89.752	89.547	89.3293	89.1026	88.8706	88.6373	88.4064	88.1818	87.9671	87.7658	87.5811	87.4159	87.2728	87.154	87.0612	1.05	
47.86	90.5431	5.52056	1.19653	90.4781	90.3844	90.2635	90.1176	89.9493	89.7614	89.5572	89.3402	89.1139	88.8822	88.6489	88.4179	88.193	87.9779	87.7759	87.5904	87.4242	87.28	87.1599	87.0658	1.05	
47.87	90.5448	5.52055	1.19638	90.4813	90.389	90.2695	90.1249	89.9577	89.7708	89.5674	89.351	89.1252	88.8938	88.6606	88.4295	88.2043	87.9886	87.786	87.5997	87.4325	87.2872	87.166	87.0706	1.05	
47.88	90.5464	5.52055	1.19623	90.4845	90.3936	90.2754	90.1321	89.966	89.7801	89.5776	89.3618	89.1365	88.9053	88.6722	88.441	88.2156	87.9994	87.7962	87.609	87.4409	87.2945	87.1721	87.0754	1.05	
47.89	90.548	5.52054	1.19607	90.4875	90.3981	90.2813	90.1392	89.9743	89.7894	89.5877	89.3726	89.1477	88.9169	88.6839	88.4526	88.2268	88.0102	87.8063	87.6184	87.4493	87.3019	87.1782	87.0802	1.05	
47.9	90.5494	5.52054	1.19592	90.4905	90.4025	90.2871	90.1463	89.9825	89.7986	89.5977	89.3833	89.159	88.9284	88.6955	88.4642	88.2381	88.0211	87.8166	87.6278	87.4578	87.3093	87.1844	87.0852	1.05	
47.91	90.5508	5.52054	1.19576	90.4934	90.4069	90.2928	90.1533	89.9907	89.8078	89.6078	89.394	89.1702	88.9399	88.7072	88.4757	88.2494	88.032	87.8268	87.6373	87.4663	87.3167	87.1907	87.0902	1.05	
47.92	90.5522	5.52053	1.19561	90.4963	90.4112	90.2985	90.1602	89.9988	89.8169	89.6177	89.4047	89.1813	88.9514	88.7188	88.4873	88.2608	88.0428	87.8371	87.6468	87.4749	87.3242	87.197	87.0952	1.05	
47.93	90.5534	5.52053	1.19545	90.499	90.4154	90.3041	90.1671	90.0068	89.826	89.6277	89.4153	89.1925	88.9629	88.7304	88.4989	88.2721	88.0537	87.8474	87.6563	87.4835	87.3318	87.2034	87.1003	1.05	
47.94	90.5546	5.52052	1.19529	90.5017	90.4195	90.3096	90.1739	90.0148	89.835	89.6376	89.4259	89.2036	88.9744	88.7421	88.5105	88.2834	88.0647	87.8577	87.6659	87.4922	87.3394	87.2099	87.1055	1.05	
47.95	90.5557	5.52052	1.19513	90.5043	90.4236	90.3151	90.1807	90.0227	89.8439	89.6474	89.4365	89.2147	88.9858	88.7537	88.5221	88.2948	88.0756	87.8681	87.6755	87.5009	87.3471	87.2164	87.1108	1.05	
47.96	90.5567	5.52052	1.19497	90.5068	90.4276	90.3205	90.1874	90.0306	89.8529	89.6572	89.447	89.2258	88.9973	88.7653	88.5336	88.3062	88.0866	87.8785	87.6851	87.5096	87.3548	87.2229	87.1161	1.05	
47.97	90.5576	5.52051	1.1948	90.5093	90.4315	90.3258	90.194	90.0384	89.8617	89.667	89.4575	89.2368	89.0087	88.7769	88.5452	88.3175	88.0976	87.8889	87.6948	87.5184	87.3626	87.2296	87.1215	1.05	
47.98	90.5585	5.52051	1.19464	90.5117	90.4354	90.3311	90.2006	90.0461	89.8705	89.6767	89.468	89.2479	89.0201	88.7885	88.5568	88.3289	88.1086	87.8993	87.7045	87.5273	87.3704	87.2362	87.1269	1.05	
47.99	90.5593	5.52051	1.19447	90.514	90.4392	90.3362	90.207	90.0538	89.8793	89.6864	89.4784	89.2589	89.0315	88.8	88.5684	88.3403	88.1196	87.9098	87.7143	87.5362	87.3782	87.243	87.1324	1.05	
48	90.56	5.5205	1.19431	90.5162	90.4429	90.3414	90.2135	90.0615	89.888	89.696	89.4888	89.2698	89.0428	88.8116	88.58	88.3517	88.1307	87.9203	87.7241	87.5451	87.3862	87.2498	87.138	1.05	
